id,label
480,0.898598849773407
2888,0.11235018819570541
1843,0.6613344550132751
7917,0.0009077438153326511
6536,0.8866469860076904
2072,0.3155919015407562
7674,0.8813583850860596
6760,0.41549772024154663
6569,0.9783304333686829
9991,0.9187338948249817
2407,0.015143069438636303
11605,0.1528865247964859
11368,0.04362038895487785
5479,0.8652094602584839
7548,0.9563663601875305
10838,0.8552367091178894
9954,0.8612189888954163
2711,0.14247165620326996
10955,0.02419237606227398
1561,0.5308391451835632
460,0.23620666563510895
6445,0.437131404876709
7097,0.8632831573486328
2081,0.8906604647636414
4315,0.9027419090270996
1712,0.1294906586408615
870,0.8757416009902954
8845,0.004236770328134298
3287,0.32574373483657837
7705,0.29298561811447144
8952,0.8661408424377441
12045,0.014705216512084007
487,0.6305702924728394
5923,0.8684874176979065
2113,0.6439826488494873
4623,0.8798620104789734
4714,0.9747074246406555
10145,0.09488525241613388
1062,0.4403232932090759
10424,0.38340288400650024
2412,0.4321092963218689
5237,0.9684746861457825
3627,0.014611358754336834
12070,0.7604525089263916
2268,0.03552861139178276
3007,0.7651385068893433
11151,0.9557189345359802
9161,0.910089910030365
7125,0.027512460947036743
341,0.07645135372877121
9909,0.004447699524462223
5314,0.8011001348495483
5560,0.7049633264541626
10662,0.0012115431018173695
11866,0.22611333429813385
11254,0.728001594543457
9871,0.30834320187568665
9643,0.9435787796974182
1406,0.10448731482028961
8864,0.7845312356948853
6117,0.836161196231842
6953,0.9624724984169006
10598,0.9879036545753479
6219,0.46376273036003113
7490,0.9976235032081604
7054,0.8847057223320007
2801,0.02097192406654358
2282,0.3263951241970062
10014,0.25807470083236694
4574,0.9259459376335144
5607,0.6387251019477844
4669,0.3874996602535248
8591,0.38825729489326477
2677,0.9424623847007751
6262,0.005507458467036486
253,0.9765981435775757
5325,0.5323917865753174
7536,0.954864501953125
3305,0.06423726677894592
4962,0.890563428401947
7442,0.4662332832813263
8918,0.3337526321411133
10021,0.6362876892089844
7801,0.8292644023895264
358,0.9125704169273376
917,0.22630280256271362
706,0.8859204649925232
2017,0.27761200070381165
6377,0.9498916268348694
10655,4.655705652112374e-06
3126,0.3645601272583008
8226,0.35267820954322815
12488,0.9308372735977173
3666,0.00014254162670113146
10266,0.1627689003944397
7277,0.0035237616393715143
11181,0.6999803781509399
10326,0.8756557703018188
9938,0.73478764295578
1155,0.9200083017349243
8299,0.12866392731666565
10303,0.04488683119416237
6131,0.04030207544565201
11417,0.43458259105682373
735,0.9710544347763062
10010,0.9715055823326111
6293,0.880031943321228
4523,0.0028358502313494682
4494,0.652808666229248
9754,0.583145022392273
4028,0.8204813003540039
10892,0.8777728080749512
4312,0.35527539253234863
4829,0.03753118962049484
7131,0.33844926953315735
4246,0.7691367864608765
12295,0.010684479959309101
9439,0.6748000383377075
11990,0.9702702164649963
6439,0.7937337756156921
8192,0.05165812745690346
173,0.0780630111694336
10212,0.1400318443775177
1762,0.6109054088592529
11679,0.27774038910865784
4830,0.0027282254304736853
11131,0.03209041431546211
8164,0.8720564842224121
9848,9.167058306047693e-05
9742,0.997988224029541
10236,7.463825022568926e-05
11037,0.9978132247924805
1415,0.06476444751024246
1942,0.0028829637449234724
10982,0.8628146052360535
4201,0.009788759984076023
8208,0.9909806847572327
8151,0.20274604856967926
11743,0.3471391797065735
7117,0.9886683821678162
8714,0.06627580523490906
8493,0.13742241263389587
11880,0.09324493259191513
8003,0.8847755193710327
10736,0.45345982909202576
4954,0.8797277808189392
9821,0.8820831179618835
1782,0.9639899730682373
7184,0.27154335379600525
5462,0.1081078052520752
808,0.7666448354721069
7440,0.31032323837280273
5255,0.0763532742857933
4619,0.7211775779724121
4498,0.9431109428405762
6552,0.48697084188461304
5376,0.06792788952589035
1773,0.9181184768676758
12304,0.9768580198287964
9611,0.049190454185009
5207,0.8821569085121155
9190,0.993803858757019
9289,0.7149385213851929
9294,0.7659738063812256
11807,0.03498675301671028
10018,0.11328960955142975
5936,0.9859269857406616
4600,0.015106686390936375
4133,0.21107469499111176
4850,0.4334259331226349
2163,0.8684970736503601
2443,0.040398627519607544
6327,0.9551924467086792
4789,0.5877098441123962
9123,0.4408637583255768
389,0.9225389361381531
7820,0.9323932528495789
3895,0.16951021552085876
9200,0.7403253316879272
5334,0.1182190552353859
10322,0.689547061920166
6250,0.7792758941650391
5518,0.05660555511713028
9965,0.9178751707077026
8843,0.15812057256698608
9932,0.5873714089393616
12352,0.9456475973129272
2949,0.5385730266571045
10394,0.11372128874063492
10178,0.11728348582983017
880,0.015123892575502396
7167,0.226267009973526
9344,0.615058958530426
1452,0.4803548753261566
2429,0.27597755193710327
2638,0.7832253575325012
7736,0.6508992314338684
204,0.8082202672958374
3077,0.011261857114732265
12328,0.8593767285346985
2569,0.9855990409851074
4088,0.013366110622882843
9692,0.7124079465866089
10864,0.8365966081619263
7246,0.570931077003479
5336,0.01479874923825264
1540,7.792548785801046e-06
10882,0.03378435596823692
511,0.0018800032557919621
6977,0.06396245211362839
10399,0.6401131749153137
6222,0.5541489124298096
4881,0.16225896775722504
894,0.0032370644621551037
312,0.6317636370658875
8703,0.8957927227020264
5216,0.6146517992019653
2430,0.8368557691574097
11395,0.6162940859794617
7630,0.08991674333810806
1739,0.5063859820365906
1522,0.3509845733642578
7691,0.8483969569206238
5772,0.9953151941299438
3195,0.030072353780269623
230,0.0031395794358104467
12187,0.1562214493751526
9146,0.39006307721138
10381,0.8866449594497681
5165,0.9438175559043884
9529,0.2549501657485962
6113,0.7353824377059937
10055,0.0052017648704349995
9569,0.9921888113021851
10626,0.6923869848251343
6305,0.2737279236316681
8669,0.07853320240974426
8446,0.0007768457871861756
4100,0.003455414203926921
5766,0.007824530825018883
10448,0.9604758620262146
6334,0.020108625292778015
11910,0.9248145222663879
3497,0.8273687958717346
2762,0.07256709784269333
587,0.8872091770172119
7503,0.5043447017669678
3187,0.945281445980072
6048,0.641244113445282
1240,0.3016359210014343
6615,0.8472901582717896
3443,0.07845580577850342
8520,0.00025094932061620057
11697,0.9930887818336487
1618,0.02766958437860012
9751,0.9729064106941223
2554,0.0012763674603775144
1128,0.3619326651096344
3460,0.17003248631954193
3726,0.021887963637709618
9218,0.9199768304824829
8030,0.034474167972803116
2229,0.9808465838432312
9223,0.11562800407409668
4891,0.7526612877845764
7129,0.23428751528263092
8059,0.014045865274965763
4038,0.29294252395629883
193,0.3322369158267975
10154,0.5083938837051392
2864,0.994138240814209
9156,0.008303793147206306
2336,0.785104513168335
4040,0.5488927960395813
8418,0.5423188209533691
4054,0.9163678288459778
11378,0.012787382118403912
2722,0.9930115342140198
6483,0.7837820053100586
7178,0.310764878988266
3791,0.8240765333175659
2078,0.9076774716377258
8002,0.011916974559426308
6317,0.8049101829528809
8173,0.7088248133659363
3484,0.8428410291671753
3744,0.9942966103553772
5289,0.5910071134567261
8315,0.0007393519626930356
12476,0.8731091022491455
5097,0.3286054730415344
8201,0.8346040844917297
5085,0.17773641645908356
643,0.7359358668327332
3700,0.021063316613435745
7278,0.14281924068927765
9216,0.10666432976722717
776,0.08168327808380127
560,0.7248884439468384
7623,0.07832931727170944
7008,0.8507621884346008
7526,0.5520816445350647
7038,0.0302486140280962
3572,0.8945556282997131
6629,0.31682586669921875
1924,0.9675548672676086
673,0.4444442391395569
8193,0.7917826175689697
3967,0.84581458568573
5663,6.092531634749321e-08
1313,0.01220371201634407
12396,0.5978178977966309
10850,0.2522532045841217
2778,0.9866847395896912
9163,0.015159235335886478
4474,0.30566444993019104
2002,0.847663164138794
1989,0.9900341629981995
8438,0.8587474226951599
8763,0.331298291683197
8162,0.9303659200668335
7799,0.9148004055023193
12202,0.005086133256554604
1930,0.009609302505850792
2833,0.9885249733924866
4439,0.9762307405471802
11769,0.8545607328414917
2337,0.29725465178489685
7575,0.18759894371032715
5769,0.04686189442873001
4539,0.7315424680709839
3481,0.1771605908870697
11845,0.009192300029098988
1105,0.9618522524833679
1465,0.10092005878686905
12057,0.9753461480140686
7563,0.46206435561180115
11543,0.10843323916196823
12248,0.9518557786941528
11517,0.13881047070026398
2291,0.35320204496383667
10868,0.3425352871417999
10912,0.6657418012619019
9586,0.7094585299491882
1947,0.9173603057861328
6285,0.6832114458084106
5460,0.2811659872531891
6992,0.9893045425415039
1479,0.020037943497300148
11851,0.7518699765205383
12163,0.3981209397315979
702,0.003325787838548422
6528,0.30476483702659607
33,0.8819626569747925
7708,0.504340648651123
9379,0.005748008377850056
1050,0.0010432120179757476
3802,0.7047353982925415
11078,0.05247117578983307
6392,0.029292238876223564
2140,0.7365029454231262
4661,0.0008899362292140722
4827,0.05822188779711723
2986,0.4266297519207001
3445,0.9780187606811523
11371,0.8665124177932739
5200,0.8637439608573914
2517,0.042602602392435074
7812,0.8633176684379578
4090,0.6142615675926208
5943,0.6483107209205627
12001,0.7547988295555115
10648,0.22953148186206818
5794,0.8252213597297668
5302,0.9571624398231506
11672,0.10845590382814407
6794,0.7876144051551819
4086,0.9208045601844788
9936,0.14744071662425995
608,0.6727244257926941
6900,0.001404335955157876
135,0.09239594638347626
2832,0.003712014527991414
1228,0.008296476677060127
4340,0.13220344483852386
8956,0.14235791563987732
5092,0.107038214802742
409,0.018077827990055084
8341,0.8808724284172058
2352,0.010066385380923748
2835,0.7529714703559875
3728,0.6293232440948486
573,0.0009816170204430819
2727,0.4012366533279419
2667,0.6872177124023438
10707,0.9693202376365662
7219,0.4095880389213562
9515,0.9985950589179993
1794,0.7989574074745178
8575,0.014479764737188816
10090,0.5682234764099121
3075,0.9918145537376404
8167,0.4116743803024292
12461,0.7265579700469971
7749,0.06171061098575592
2180,0.5167354941368103
5491,0.9819186925888062
1718,0.047251999378204346
4801,0.46293747425079346
4560,0.29605525732040405
12301,0.00017706883954815567
2166,0.029293404892086983
9810,0.003481663530692458
10286,0.0864425078034401
11651,0.8291411399841309
4285,0.001704584457911551
1250,0.9771198630332947
2447,0.9839057326316833
2973,0.4283657968044281
3683,0.03473205119371414
7076,0.9160924553871155
7779,0.30820557475090027
10776,0.29637572169303894
339,0.4545711576938629
7756,0.3979271650314331
5880,0.9097359776496887
556,0.12855173647403717
4717,0.8190305829048157
566,0.9544128775596619
2500,0.2552975118160248
6583,0.8304197788238525
3371,0.2522532045841217
7731,0.04476300999522209
5083,0.027496526017785072
12144,0.13120535016059875
12468,0.0017368914559483528
6343,0.009170761331915855
252,0.11603501439094543
24,0.9498151540756226
10746,0.16580690443515778
11746,0.5670421123504639
8178,0.1659432053565979
2671,0.8013229370117188
5090,0.5564264059066772
3650,0.7293583154678345
11070,0.7586113214492798
1374,0.2891027629375458
2803,0.002418150193989277
5504,0.9940352439880371
8253,0.0001775505079422146
5446,0.9834967851638794
6873,0.4058850407600403
1064,0.8313031792640686
1505,0.0005529446061700583
10852,0.03203862905502319
11384,0.13198082149028778
3454,0.8867570161819458
642,0.12826651334762573
10224,0.7465692758560181
7140,0.6739184856414795
12286,0.06125061586499214
8755,0.9499351978302002
7639,0.45545053482055664
1149,0.9942877888679504
5513,0.9770599603652954
11210,0.9615082144737244
5918,6.450196815421805e-05
3852,0.0002710352127905935
1798,0.9349966645240784
12134,0.26133307814598083
5606,0.020601818338036537
5125,0.01087022665888071
1710,0.001038369257003069
10024,0.9652467370033264
6382,4.545817137113772e-05
9253,0.9461720585823059
7114,0.9552099704742432
8356,0.11091882735490799
4212,0.13134385645389557
11596,0.01577545888721943
6057,0.00033005166915245354
11160,0.1999494582414627
473,0.966887891292572
9596,0.37901395559310913
1034,0.9507609009742737
1048,0.9506049752235413
5852,0.80952388048172
9124,0.733576238155365
1563,0.9777032732963562
5183,0.013572359457612038
12138,0.0844786986708641
693,0.33174756169319153
9209,0.1252744048833847
5175,0.8602386116981506
2164,0.0006618002662435174
3804,0.03834052011370659
8910,0.003336596069857478
4292,0.3563788831233978
3571,0.6909297704696655
6770,0.6906284689903259
8784,0.7208366394042969
3901,0.011153246276080608
5354,0.38319242000579834
12467,0.34953176975250244
2575,0.3031046688556671
3586,0.665111243724823
9606,0.9008990526199341
5971,0.18632513284683228
8528,0.6140732765197754
7954,0.002131788758561015
11271,0.0687054768204689
2172,0.5381774306297302
7638,0.10014782845973969
1397,0.0011726906523108482
461,0.3366784155368805
6412,0.0002557053812779486
9567,0.8726640343666077
9050,0.4612051546573639
5710,0.09113358706235886
77,0.8684015870094299
6453,0.45343393087387085
5316,0.40574026107788086
4896,0.048501987010240555
3662,0.10458288341760635
7188,0.860718846321106
8847,0.2868310511112213
7002,0.9667795896530151
2154,0.7879021167755127
12454,0.789695680141449
8981,0.4859481453895569
5680,0.8478337526321411
12174,0.43622374534606934
2656,0.9142976999282837
4274,0.9372270703315735
1600,0.7302101850509644
10046,0.665044367313385
9403,0.00021540161105804145
8505,0.8843806982040405
2033,0.4781065285205841
12329,0.3174879550933838
2593,0.29850268363952637
9097,0.1913130283355713
8108,0.9139552712440491
7032,0.4770956039428711
8067,0.9802908897399902
10700,0.3578222692012787
577,0.5788669586181641
5547,0.049134511500597
11132,0.18247027695178986
169,0.08374501764774323
10713,0.6731224060058594
7718,0.023035233840346336
4556,1.8357559383730404e-05
3863,0.6201562285423279
11359,0.00455433689057827
167,0.8795195817947388
5423,0.004544212948530912
11399,0.8393698930740356
3751,0.7555622458457947
11714,0.5915026664733887
199,0.5395365357398987
9459,0.014691500924527645
2918,0.13488036394119263
11424,0.07301381975412369
4886,0.01658892259001732
8302,0.010382355190813541
5928,0.9366970062255859
5256,0.9868777394294739
10901,0.16423970460891724
5603,0.977530300617218
2132,0.9424529671669006
2889,0.8255070447921753
209,0.08146180957555771
12180,0.9201054573059082
1804,0.0001528346328996122
2373,0.928561806678772
8972,0.02787811867892742
6196,0.03825732320547104
10678,0.1885078102350235
9151,0.8294122815132141
1630,0.9642612338066101
4677,0.8145361542701721
3123,0.0014909195015206933
3867,0.10673405230045319
6565,0.005341826938092709
4733,0.5447797775268555
1691,0.8001647591590881
3866,0.06063442677259445
7224,0.00015286960115190595
31,0.9575226306915283
8474,0.125535786151886
801,0.0011563037987798452
6020,0.6429730653762817
6310,0.2107117921113968
5349,0.5601199269294739
4164,0.5956341624259949
6743,0.34235265851020813
9222,0.9822513461112976
2547,0.6818587183952332
500,0.34561172127723694
946,0.18835465610027313
11472,0.97186678647995
10065,0.6730027794837952
2746,0.0038435517344623804
4724,0.5078277587890625
9005,0.04646969586610794
330,0.8697143793106079
2196,0.971131443977356
12355,0.41996344923973083
4110,0.7122402191162109
6101,0.00401539308950305
7942,0.45965105295181274
1299,0.042399849742650986
9320,0.2802726626396179
661,0.8507171869277954
2559,0.9894443154335022
5812,0.3612845838069916
11340,0.07561688125133514
8249,0.9585208296775818
3220,0.11161507666110992
2,0.906889021396637
10820,0.44630616903305054
1281,0.00145858118776232
5355,0.16966673731803894
10471,0.3197329044342041
12268,0.9817284941673279
10877,0.1735602617263794
2324,0.8851515054702759
12416,0.6662296652793884
845,0.9453420639038086
11377,0.13067081570625305
6115,0.008366611786186695
1420,0.37461280822753906
450,0.9953978657722473
7480,0.655360996723175
6397,0.014548521488904953
3150,0.8394656181335449
4073,0.9387214183807373
5754,0.9689221382141113
9498,0.021325858309864998
8183,0.34070804715156555
9347,0.8897128701210022
5272,0.15088096261024475
827,0.003872833214700222
11361,0.3584783673286438
10650,0.017025578767061234
2950,0.9937818646430969
3624,0.23440277576446533
11375,0.04990176856517792
2543,0.9687795639038086
10420,0.32989075779914856
5664,0.09583669155836105
1362,0.21631725132465363
1178,0.062248263508081436
9288,0.009309603832662106
8975,0.9191141724586487
2058,0.9529993534088135
3436,0.01447387970983982
5119,0.03126826882362366
4109,0.949822723865509
11278,0.08633871376514435
8903,0.03554382547736168
7152,0.03799625486135483
5212,0.06223209202289581
6363,0.2836475670337677
1292,0.3580501973628998
3168,0.0009642820805311203
12054,0.8028743863105774
7074,0.6907166242599487
6015,0.07023472338914871
10697,0.9784814119338989
9496,0.33104267716407776
62,0.8268182873725891
11567,0.9810452461242676
4991,0.003475603647530079
10277,0.5363399386405945
9309,0.4040652811527252
6431,0.6046035289764404
6498,0.02883756160736084
4643,0.8204683661460876
2127,0.008836978115141392
10302,0.2587966024875641
9478,0.694028377532959
10048,0.932989776134491
10849,0.06873690336942673
7457,0.4644726812839508
11144,7.15900296199834e-06
8624,0.2841339409351349
1000,0.8835455775260925
1628,0.8430192470550537
4391,0.3098127841949463
4509,0.09456385672092438
4304,0.9692450761795044
3060,0.22482313215732574
366,0.8242253661155701
575,0.15368202328681946
5533,0.10648920387029648
692,0.4180445969104767
4522,0.02665903978049755
11972,0.7872081398963928
5955,0.6455909013748169
6046,0.827461838722229
9497,0.9370161294937134
786,0.3706824481487274
5361,0.8568341135978699
2311,0.8142131567001343
5638,0.022511037066578865
8890,0.42410147190093994
6616,0.16886477172374725
11547,0.08236666768789291
11629,0.8443485498428345
4197,0.5940927863121033
120,0.650590717792511
10242,0.9845564365386963
5317,0.9838846921920776
7893,0.2933209240436554
8062,0.02276584878563881
10888,0.9743038415908813
3568,0.9152128100395203
10664,0.4042346477508545
4349,0.4956815540790558
1227,0.9386403560638428
4870,0.9984357953071594
4681,0.027906188741326332
148,0.13648319244384766
6332,0.9749122262001038
9656,0.7561821341514587
6061,0.9315593242645264
7596,0.9121637344360352
11212,0.11635546386241913
10195,0.9650659561157227
1380,0.03730090335011482
7598,0.017886081710457802
4742,0.00010141482198378071
8585,0.17034882307052612
3994,7.6234748121351e-05
9724,0.034017421305179596
7967,0.968712329864502
2993,0.3733733594417572
10011,0.7926234006881714
10246,0.023058919236063957
6059,0.11847219616174698
7465,0.7502153515815735
12089,0.37372681498527527
4559,0.6671536564826965
10932,0.9713438153266907
2116,0.1675262600183487
9812,0.014901533722877502
1175,0.9785953164100647
9877,0.00014094302605371922
11989,0.0005431620520539582
2636,0.016072019934654236
8398,0.43536290526390076
9201,0.00909217819571495
3255,0.008175921626389027
9827,0.42522698640823364
9636,0.07965699583292007
1332,0.9338663816452026
6564,0.8759891390800476
3106,0.4124108850955963
7764,0.8868699073791504
8648,0.9977319240570068
412,0.7393484711647034
1900,0.03143823891878128
7186,0.07891704887151718
5713,0.02014787867665291
10679,0.47839510440826416
8804,0.3839479386806488
9658,0.4230766296386719
3155,0.5597735643386841
4440,0.00031370139913633466
4220,0.026677366346120834
4022,0.4695141613483429
11573,0.0667353942990303
4419,0.45207345485687256
9704,3.343152638990432e-05
2755,0.8706987500190735
780,0.934118390083313
3913,0.5970445871353149
158,0.9327080249786377
8879,0.5959584712982178
6041,0.9353057146072388
4964,0.35281869769096375
6098,0.7254348397254944
8899,0.6025277376174927
11903,0.02553682215511799
6811,0.9208404421806335
10041,0.7684869766235352
8540,0.8756555914878845
4686,0.006205037236213684
11291,0.017653366550803185
890,0.2892421782016754
6963,0.8693732023239136
12256,0.6758126020431519
3014,0.1687311828136444
6866,0.5843362808227539
3356,0.7704353332519531
4732,0.9048951864242554
8233,9.81468360805593e-07
10525,0.8445294499397278
12218,0.0578029491007328
1033,0.04542117565870285
4780,0.31421878933906555
7515,0.01637977547943592
445,0.6027697920799255
4615,0.879883885383606
4721,0.13734471797943115
27,0.5492923855781555
4696,0.03611335903406143
3702,0.03676727041602135
1932,0.8213651180267334
4992,0.9274783134460449
183,0.5242426991462708
5012,0.02635122276842594
219,0.934197187423706
6775,0.04441940784454346
723,0.6580776572227478
2892,0.7463610172271729
5383,0.9085595011711121
12066,0.04839058220386505
4450,0.015244899317622185
12463,0.6145259141921997
3548,0.011288553476333618
8254,0.3183841109275818
6376,0.031040072441101074
3204,0.6973375082015991
11568,0.2798053026199341
11787,0.97891765832901
645,0.3693510591983795
4535,0.43604031205177307
1644,0.9039181470870972
5160,0.792955219745636
5682,0.0017790839774534106
7010,0.04775571450591087
8831,0.7231894731521606
10851,0.9941629767417908
8456,0.30515143275260925
8677,0.9351767301559448
5318,0.8056641221046448
5742,0.3457610607147217
1883,0.07231702655553818
2419,0.006519830785691738
6460,0.5317558646202087
6685,0.36874499917030334
3415,0.26743441820144653
11614,0.0004885828238911927
363,0.7919834852218628
10771,0.8687058687210083
4961,0.014112094417214394
1576,0.1611592173576355
9316,0.2401270568370819
8959,0.721759021282196
12211,0.07891273498535156
2444,0.9903319478034973
1637,0.3843892812728882
4867,0.9246355295181274
5919,0.5476433634757996
8445,0.3567921221256256
818,0.33798977732658386
10619,0.056998319923877716
3592,0.6512908339500427
3032,0.9568186402320862
10005,0.0421125702559948
6874,0.00010008489334722981
4081,0.0006385767483152449
12339,0.47687801718711853
1929,0.3036724627017975
3063,0.000385741499485448
7806,0.00010937979823211208
1398,0.18567651510238647
1846,0.15392933785915375
1758,0.9235996603965759
3271,1.4683705558127258e-05
10545,0.00737748621031642
11559,0.3484624922275543
2471,0.59089595079422
10530,0.13604216277599335
5214,0.0651940330862999
10093,0.005445810034871101
7011,0.0020057247020304203
318,0.026747623458504677
3844,0.5909313559532166
12030,0.34508708119392395
4806,0.036714229732751846
7996,0.05021607130765915
4030,0.011226963251829147
8788,0.7783781886100769
7944,0.0847177654504776
3186,0.5449331402778625
12123,0.3694823682308197
7556,0.1868768036365509
609,0.36454901099205017
7133,0.5983571410179138
10164,0.44606688618659973
11309,0.9006173014640808
4272,0.8352136015892029
4904,0.23581542074680328
8125,0.08675918728113174
5492,0.49703988432884216
7450,0.9936140179634094
631,0.9176408052444458
2156,0.7246925234794617
7,0.0048502059653401375
8829,0.693313479423523
10296,0.040542107075452805
7422,0.9108144044876099
8065,0.8441956043243408
1861,0.8559367656707764
10229,0.05011466518044472
7735,0.9472827911376953
5429,0.0538068525493145
4213,0.10246224701404572
9437,0.9491506814956665
11238,0.9760090112686157
1635,0.8225866556167603
8141,0.021158091723918915
7164,0.20212557911872864
10273,0.34334346652030945
1035,0.016402892768383026
1239,0.8925408720970154
3206,0.920796275138855
8420,0.07668215781450272
7908,0.07915063202381134
877,0.03082038089632988
2341,0.008176061324775219
6090,0.9902637004852295
7253,0.7520071268081665
9993,0.007939398288726807
1745,0.48818886280059814
4633,0.2950674593448639
11709,0.9532449245452881
3860,0.8842796087265015
9194,0.4481016993522644
10604,0.3190014958381653
526,0.7495233416557312
8783,0.17547184228897095
2274,0.07523045688867569
944,0.8731556534767151
171,0.0873432457447052
6551,0.8140588402748108
5409,0.8106720447540283
5063,0.6654019355773926
11000,0.5654184222221375
6165,0.366146981716156
12318,0.34500378370285034
6929,0.9071952104568481
12154,0.3012126088142395
5305,0.31278133392333984
4781,0.09863565862178802
9774,0.8702221512794495
6516,0.9532431364059448
980,0.9523990750312805
5986,0.7998680472373962
699,0.07125911861658096
2070,0.745000422000885
1585,0.46805015206336975
10613,0.20349857211112976
7044,0.4470070004463196
9534,0.9870063066482544
464,0.17650021612644196
9374,0.05003856495022774
5393,0.5401744246482849
705,0.43866783380508423
11889,0.11681635677814484
2611,0.005562173202633858
3643,0.17918969690799713
5159,0.9350576400756836
1949,0.004514808766543865
9306,0.11644906550645828
11538,0.05997350439429283
7486,0.047638244926929474
2461,0.2983682453632355
7590,0.79515540599823
534,0.8434845209121704
11411,0.5757949948310852
8149,0.0008284800569526851
6681,0.4241918921470642
1419,0.09563063085079193
2766,0.6876896023750305
1382,0.9777482748031616
6955,0.5823543071746826
8640,0.28876811265945435
10102,0.9443777203559875
11905,0.2224898338317871
11779,0.34185394644737244
3428,0.6403725147247314
11305,0.8755453824996948
9069,0.9012332558631897
6274,0.002633391646668315
1564,0.9577300548553467
3769,0.4004736542701721
11701,0.08992405980825424
6320,0.43863049149513245
10905,0.8569820523262024
10271,0.7597231864929199
4010,0.13290750980377197
456,0.4039217233657837
4707,0.7354085445404053
7557,0.023436222225427628
3904,0.9754589200019836
10569,0.6463578343391418
2482,0.586388349533081
11798,0.015183279290795326
9753,0.03742833435535431
9462,0.6784986853599548
3292,0.7354943156242371
8321,0.3386216461658478
4678,0.015906943008303642
2957,0.4213903248310089
5015,0.9922696352005005
5861,0.0844978466629982
4141,0.48294609785079956
11489,2.447138967909268e-06
11468,0.9939292669296265
2804,0.7112200856208801
9634,0.8535932898521423
6859,0.8275307416915894
9292,0.009031666442751884
11170,0.5776852369308472
5895,0.4553305208683014
5970,0.9206328988075256
3764,0.47860121726989746
6941,0.8569217324256897
8650,0.015763506293296814
7530,0.4597209692001343
4927,0.15158593654632568
2098,0.9409940242767334
8621,0.9532697796821594
11255,0.28309497237205505
10171,0.39564281702041626
4000,0.2612435519695282
4263,0.37711092829704285
2369,0.015349694527685642
4616,0.8296883702278137
11801,0.5061872005462646
8394,0.9874251484870911
4501,0.6609990000724792
4983,0.004285154864192009
6290,0.9213430285453796
3674,0.5518561601638794
4547,0.8216744661331177
266,0.14774653315544128
8546,0.4774020314216614
5065,0.03022572584450245
6672,0.8261908292770386
8358,0.35088708996772766
11532,0.0006237868219614029
1221,0.1013495996594429
6009,0.20233219861984253
3816,0.43700939416885376
8111,0.31046491861343384
10148,0.6466031670570374
8417,0.04857504740357399
4642,0.8639035224914551
5619,0.6843473315238953
9454,0.10987219214439392
4455,2.2491798517876305e-05
10960,0.04394136369228363
2887,0.15649880468845367
7454,0.7859406471252441
263,0.3282937705516815
7347,0.7844598293304443
1006,0.9101361036300659
2642,0.27034294605255127
7460,8.608106145402417e-05
5327,0.9135119915008545
2590,0.9096506237983704
6846,0.7258478999137878
10133,0.041826508939266205
11542,0.16865065693855286
2470,0.8642392754554749
2202,0.9746082425117493
3086,0.5816786885261536
2118,0.31544139981269836
7216,0.48294925689697266
7192,0.0024776174686849117
5134,0.14472569525241852
1189,0.032233282923698425
4552,0.36126023530960083
2685,0.7880125045776367
3606,0.7007372379302979
1823,0.06623556464910507
12309,0.28157690167427063
7910,0.0008466173312626779
6341,0.5082447528839111
10919,0.9575889110565186
3965,0.13836456835269928
9726,0.042864568531513214
11579,0.9730095267295837
6882,0.66750168800354
11600,0.647590160369873
1639,0.6019066572189331
5041,0.8781012296676636
1594,0.2873639166355133
6871,0.7172626852989197
10360,0.18555212020874023
2681,0.00011797992920037359
2066,0.021208476275205612
12341,0.9907500147819519
3179,0.04467406123876572
4093,0.0017779089976102114
12137,0.010815448127686977
2487,0.6992395520210266
9800,0.006785476114600897
9250,0.07977773994207382
10863,0.9961197376251221
10307,0.0005743032088503242
3333,0.11412262171506882
2836,0.8564057350158691
5800,0.4287983775138855
3113,0.01775125041604042
3038,0.008276148699223995
6044,0.2527227997779846
11005,0.6286638975143433
8120,0.02860289253294468
2983,0.02116161771118641
11967,0.6366439461708069
1825,0.9941404461860657
1587,0.30099087953567505
6750,0.6563054323196411
2849,0.008476206101477146
12165,0.1811867505311966
4438,0.9302757382392883
10699,0.6807206869125366
7367,0.6113321185112
5155,0.8909397125244141
6916,0.8548521995544434
8739,0.9879606366157532
7716,0.28382912278175354
7150,0.0018322443356737494
342,0.3950190842151642
493,0.007437326014041901
5434,0.9478003978729248
7420,0.9093156456947327
3108,0.08529295772314072
9589,0.9935910701751709
10635,0.0404081828892231
10929,0.10572237521409988
7693,0.3730132579803467
1462,0.8823702931404114
12409,0.9145371913909912
7485,0.041482534259557724
11087,0.016969554126262665
4044,0.9807050824165344
231,0.8587862849235535
5436,0.11859209835529327
10205,0.41012701392173767
7267,0.31407758593559265
11828,0.852126955986023
10970,0.0006089931703172624
1475,0.13606122136116028
6836,0.4343246817588806
10906,0.5350650548934937
3252,0.7340617179870605
349,0.5724642872810364
3623,0.9689509868621826
3136,0.9713828563690186
629,0.9415948987007141
1994,0.7531997561454773
8695,0.17269599437713623
12433,0.7572100758552551
8776,0.4067675769329071
959,0.007321274373680353
7904,0.033168669790029526
8457,0.7579014897346497
3735,0.6570513248443604
1728,0.7331515550613403
8559,0.9809224009513855
6018,0.1813972145318985
8522,0.13511070609092712
12125,0.8781448006629944
7350,0.8640779852867126
